timestamp_ms,_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight,angry,disgust,fear,happy,sad,surprise,neutral,No_hands,None,Pointing_Up
6465.0,2.824248213073588e-06,0.07133612781763077,0.10019779950380325,0.013685666024684906,0.07471554726362228,0.04269888624548912,1.1325342711643316e-05,1.5902242012089118e-06,4.2549203271846636e-07,0.3588258922100067,0.21612480282783508,0.08779238164424896,0.0698104202747345,0.11201494932174683,0.011249366216361523,0.04630499333143234,0.2620692551136017,0.1418604552745819,0.14954063296318054,0.520763635635376,0.48230770230293274,0.0015042502200230956,0.00214695418253541,2.1346051653381437e-05,0.0011903978884220123,0.03736623749136925,0.00018131053366232663,0.008011911064386368,0.0024184207431972027,0.003003551624715328,0.0013964707031846046,0.0023546642623841763,0.0025096333120018244,0.0020323533099144697,0.0010267734760418534,0.0009903796017169952,0.0024715778417885303,0.010426354594528675,0.7378556728363037,0.0010299452114850283,0.4948539733886719,0.040155358612537384,0.20241016149520874,0.045714084059000015,2.2380465907190228e-06,2.798109335344634e-06,3.260666926507838e-05,0.0010010923724621534,2.5213108528987505e-05,3.892724998877384e-05,4.185216369023692e-07,8.350230586984253e-07,36.75232073692331,41.726728287545235,21.429800561642715,0.0003959438362445785,0.09043955856586201,1.4610783770431193e-08,0.00031552766936951475,0,1,0
6497.0,2.746588734225952e-06,0.06908342987298965,0.10075512528419495,0.018623579293489456,0.07495297491550446,0.039296671748161316,1.1809068382717669e-05,1.582493496243842e-06,4.640420740997797e-07,0.34860217571258545,0.21229682862758636,0.09894286841154099,0.07569494098424911,0.19621963798999786,0.00709250895306468,0.027393298223614693,0.3061658442020416,0.12730248272418976,0.14730460941791534,0.48261746764183044,0.4553920328617096,0.0015990539686754346,0.0022431453689932823,1.9086461179540493e-05,0.0009681152296252549,0.030921291559934616,0.00019480368064250797,0.0058795856311917305,0.0038378650788217783,0.0014404114335775375,0.0026959432289004326,0.004301037173718214,0.0017832766752690077,0.0024450374767184258,0.0008656909922137856,0.0009924902115017176,0.004008726216852665,0.006705461069941521,0.6204205751419067,0.0006367432652041316,0.474446177482605,0.03730105236172676,0.2474169284105301,0.05767322704195976,3.380364432814531e-06,2.834166480170097e-06,8.53552992339246e-05,0.0008451568428426981,4.4562100811162964e-05,5.280972254695371e-05,4.569009490751341e-07,8.068628858381999e-07,22.683428089823014,30.500991970359802,46.33931197758388,0.0022025942092561437,0.35699982926993545,6.57577143074355e-06,0.11705678886886173,0,1,0
6528.000000000001,3.0477460768452147e-06,0.06336509436368942,0.12414631247520447,0.015495957806706429,0.07010019570589066,0.02872597426176071,1.3638836207974236e-05,1.3778411585008143e-06,4.808333073924587e-07,0.38099169731140137,0.2668324410915375,0.10934601724147797,0.092799112200737,0.10440034419298172,0.022145427763462067,0.04655766859650612,0.16767071187496185,0.12837715446949005,0.14687538146972656,0.4957215189933777,0.5184400081634521,0.0015260240761563182,0.002004043897613883,1.934323699970264e-05,0.0005569758359342813,0.031978458166122437,0.0003394022351130843,0.005884794518351555,0.00370026589371264,0.001628171419724822,0.0024847572203725576,0.00438925763592124,0.0015418644761666656,0.0032361294142901897,0.0010374888079240918,0.0010337653802707791,0.003813068615272641,0.008573994040489197,0.5606318712234497,0.0004749214858748019,0.5101765394210815,0.043969713151454926,0.26310762763023376,0.06278586387634277,3.32191643792612e-06,3.2424404707853682e-06,7.049841951811686e-05,0.0013138853246346116,4.819062087335624e-05,5.7706878578756005e-05,4.771987960339175e-07,7.009666092017142e-07,6.0505807280886605,48.01912891978794,42.31094970172344,0.0009850794090727178,3.5790046947601257,4.289180821929908e-06,0.03935017100853002,0,1,0
6560.000000000001,2.9587956760224188e-06,0.04641171544790268,0.08209458738565445,0.03448276221752167,0.0733010396361351,0.03836708515882492,1.1974700100836344e-05,1.5068940228957217e-06,5.263453886072966e-07,0.41545307636260986,0.28362345695495605,0.18310897052288055,0.1397520899772644,0.15253762900829315,0.020873241126537323,0.03075631894171238,0.15551133453845978,0.07294825464487076,0.10102997720241547,0.46414807438850403,0.5770946741104126,0.0011607329361140728,0.0017775248270481825,1.952815910044592e-05,0.0006743785343132913,0.02432524599134922,0.00018850030028261244,0.004834968596696854,0.0027454865630716085,0.0010466445237398148,0.007963566109538078,0.013463309034705162,0.0009863536106422544,0.0030973004177212715,0.0008203861652873456,0.0008904914138838649,0.005067657679319382,0.00995756033807993,0.32638368010520935,0.0002628761576488614,0.46934768557548523,0.032567739486694336,0.2770382761955261,0.06397560983896255,7.555104275525082e-06,7.0287628659571055e-06,0.00020504934946075082,0.0024939219001680613,5.2020885050296783e-05,5.91799289395567e-05,4.645566491490172e-07,8.306712970806984e-07,67.49870777130127,6.245093047618866,26.217487454414368,3.0210321710910648e-05,0.038428345578722656,1.3117102959370186e-07,0.0002523383727748296,0,1,0
6593.0,3.147198185615707e-06,0.10942190885543823,0.17396974563598633,0.005665439181029797,0.044761110097169876,0.02085423283278942,1.3027277418586891e-05,9.229833608515037e-07,4.63370781744743e-07,0.32450518012046814,0.2232358306646347,0.11424726247787476,0.09396369755268097,0.10311959683895111,0.02552567422389984,0.044556599110364914,0.14587567746639252,0.11881376057863235,0.14355716109275818,0.4460318982601166,0.5689805746078491,0.0017258822917938232,0.0022260521072894335,2.1528119759750552e-05,0.00048190419329330325,0.027933204546570778,0.0002136260736733675,0.006016790866851807,0.0043961163610219955,0.0014805939281359315,0.0031729366164654493,0.005772866774350405,0.0009308879962190986,0.010214192792773247,0.0007554834010079503,0.0007071590516716242,0.005021188408136368,0.013136674650013447,0.3028273582458496,0.00010683203436201438,0.4212646186351776,0.028673909604549408,0.2129690945148468,0.056760139763355255,1.1592143891903106e-05,1.2391319614835083e-05,0.0001330781087744981,0.0024599258322268724,4.463082950678654e-05,5.4712272685719654e-05,3.1716228932054946e-07,6.479093030975491e-07,6.101786717772484,92.46079325675964,1.408193726092577,0.0006168394975247793,0.027964788023382425,7.114814515318812e-07,0.0006492143711511744,0,1,0
6625.0,2.6004333903983934e-06,0.11530286818742752,0.15627378225326538,0.006114236544817686,0.05191195756196976,0.026324830949306488,1.2813562534574885e-05,8.789649541540712e-07,3.8688773429385037e-07,0.30236145853996277,0.26629674434661865,0.140385702252388,0.12663477659225464,0.11494756489992142,0.015252596698701382,0.043798185884952545,0.2110518366098404,0.0901731625199318,0.0963909700512886,0.4612886905670166,0.5443576574325562,0.001855414710007608,0.001754419761709869,2.2746919057681225e-05,0.0006757991504855454,0.024405209347605705,0.00015374731447082013,0.006064007990062237,0.005274975672364235,0.0014932481572031975,0.00240331725217402,0.003966988995671272,0.001242439728230238,0.005827007815241814,0.0006431328365579247,0.0007196540245786309,0.006875540595501661,0.01048322394490242,0.3654693365097046,0.0002081552374875173,0.37515437602996826,0.02213791199028492,0.17709387838840485,0.04261839762330055,1.1664890735119116e-05,1.0466090316185728e-05,0.00012568329111672938,0.0012981416657567024,3.113456114078872e-05,3.268905129516497e-05,3.283185492364282e-07,6.76549973377405e-07,2.099127817257903,58.15873048797482,38.307692014254094,0.11960044241616816,1.2894254503338993,2.8129138684614676e-05,0.025390332913992356,0,1,0
6673.0,3.4522831811045762e-06,0.06693606823682785,0.11204749345779419,0.022330012172460556,0.07245732843875885,0.03239240497350693,1.5604528016410768e-05,1.5188024917733856e-06,6.030361987541255e-07,0.3508092761039734,0.22779038548469543,0.12248721718788147,0.10002200305461884,0.07486482709646225,0.024447808042168617,0.06127843260765076,0.1544169783592224,0.10311344265937805,0.1272648423910141,0.47616514563560486,0.5171706676483154,0.001608244376257062,0.002220834605395794,2.018546365434304e-05,0.0006052908720448613,0.02743750996887684,0.00018924895266536623,0.005416992120444775,0.004745348822325468,0.0009179678745567799,0.005900246091187,0.010250136256217957,0.0009457163396291435,0.002857519080862403,0.0007216153899207711,0.0008028287556953728,0.006964441854506731,0.007847278378903866,0.2963152527809143,0.0003481733438093215,0.45705580711364746,0.03443198278546333,0.2972271740436554,0.07924966514110565,9.445474461244885e-06,7.250660928548314e-06,0.0002219587768195197,0.0017116316594183445,8.427862485405058e-05,7.683526200708002e-05,4.6866122715982783e-07,1.0100561667059083e-06,4.424973949790001,93.24676990509033,2.3057203739881516,0.002192963074776344,0.01995726634049788,8.054302114146594e-07,0.00038554799175472,0,1,0
6689.0,2.7258047339273617e-06,0.0513569712638855,0.09846963733434677,0.032618340104818344,0.09700585901737213,0.035408176481723785,1.4048561752133537e-05,1.3236450513431919e-06,5.711321477974707e-07,0.3419877588748932,0.22822096943855286,0.15239103138446808,0.12308789789676666,0.08656173199415207,0.02841487154364586,0.0508948378264904,0.1308172345161438,0.08798519521951675,0.11021602153778076,0.4742414355278015,0.5187429189682007,0.001658912282437086,0.0024456344544887543,1.896288995340001e-05,0.0009652224252931774,0.039037711918354034,0.00022030368563719094,0.007620309013873339,0.0056069460697472095,0.0010322468588128686,0.0024436437524855137,0.00421488331630826,0.001487326924689114,0.0029175779782235622,0.0008897064835764468,0.0010400861501693726,0.004524447023868561,0.004827400203794241,0.5833047032356262,0.0004820814938284457,0.5395697355270386,0.05296330526471138,0.22637374699115753,0.05228455737233162,3.27313614434388e-06,2.2720334982295753e-06,9.020364086609334e-05,0.0007232631905935705,4.4973181502427906e-05,4.054513919982128e-05,4.3851659370375273e-07,7.409969384752912e-07,2.1536706015467644,82.15054273605347,15.676313638687134,0.007669330079806969,0.011669488594634458,1.5397143116047118e-06,0.00013412412727120682,0,1,0
6721.0,2.7001387934433296e-06,0.029340041801333427,0.03634019196033478,0.05411142483353615,0.15576763451099396,0.08675214648246765,1.549999251437839e-05,1.2048454891555593e-06,4.236804329593724e-07,0.2773434817790985,0.21075285971164703,0.09449483454227448,0.08323576301336288,0.15949711203575134,0.015291907824575901,0.029565466567873955,0.1898982673883438,0.12549938261508942,0.14486971497535706,0.49643099308013916,0.47175005078315735,0.0019091989379376173,0.0022363043390214443,2.4726399715291336e-05,0.0008697989978827536,0.02604779787361622,0.00010958923667203635,0.00845158752053976,0.004381471313536167,0.0010350903030484915,0.005306803621351719,0.0076614320278167725,0.0008645603666082025,0.001530495355837047,0.0005986899486742914,0.0007695778040215373,0.012157182209193707,0.008196457289159298,0.2039148509502411,0.0005364862154237926,0.35385799407958984,0.017792703583836555,0.17283158004283905,0.03357420116662979,2.3523529307567514e-05,1.6534828318981454e-05,0.0002859300875570625,0.001178791164420545,3.270233719376847e-05,2.5487153834546916e-05,4.1733073885552585e-07,9.071827662410215e-07,10.609988348485428,86.03348898488414,3.288772682693877,0.0005341051109951649,0.06523747965656464,3.9000105159110006e-07,0.001967654081541372,0,1,0
6753.0,2.428829702694202e-06,0.08411332219839096,0.1479581594467163,0.0038616559468209743,0.08336832374334335,0.026644092053174973,1.3459798537951428e-05,6.452632987929974e-07,4.0982129689837166e-07,0.346497118473053,0.2796081006526947,0.15074503421783447,0.1308641880750656,0.09422950446605682,0.025344597175717354,0.04472556710243225,0.13422799110412598,0.08591870218515396,0.09854602813720703,0.5318270921707153,0.588485062122345,0.0015181885100901127,0.0014869614969938993,2.5727498723426834e-05,0.0012053054524585605,0.025246363133192062,8.557110413676128e-05,0.008429338224232197,0.004997692070901394,0.0011474103666841984,0.002952257636934519,0.00490410765632987,0.001025257515721023,0.0057576741091907024,0.000676396070048213,0.0008259250898845494,0.009663935750722885,0.01279553584754467,0.3288845419883728,0.00015482389426324517,0.3855017423629761,0.0212248507887125,0.13819658756256104,0.021220259368419647,1.3512980331142899e-05,1.1023333172488492e-05,0.0001602810516487807,0.0015332055045291781,1.571470966155175e-05,1.337505364062963e-05,3.1829404179006815e-07,6.26626160737942e-07,5.586695592009495,92.9687432013444,1.3778289559875674,0.03666238772476616,0.01334046842072155,5.026984726006905e-05,0.01668312523787844,0,1,0
6785.0,2.6600500859785825e-06,0.03044147789478302,0.07225199788808823,0.03933881223201752,0.17797835171222687,0.05000362545251846,1.554690970806405e-05,9.782258985069348e-07,5.558874249800283e-07,0.3333456516265869,0.3366285264492035,0.19547978043556213,0.17715564370155334,0.13665606081485748,0.016361244022846222,0.03406467288732529,0.18598268926143646,0.06164567172527313,0.06529964506626129,0.5609908699989319,0.49108418822288513,0.0016625544521957636,0.0011848373105749488,2.0613435481209308e-05,0.0027270682621747255,0.04446908459067345,7.526034460170195e-05,0.012138981372117996,0.004857449792325497,0.001210609683766961,0.0017748235259205103,0.0027873762883245945,0.0014721965417265892,0.0028966653626412153,0.0007271015201695263,0.001016864669509232,0.007977256551384926,0.006780114956200123,0.5225064754486084,0.0005545779131352901,0.5125762820243835,0.04316416382789612,0.1771705448627472,0.03157328814268112,4.252651251590578e-06,2.826902345987037e-06,7.897392788436264e-05,0.0006942724576219916,2.47518764808774e-05,2.1034711608081125e-05,4.6055032498770743e-07,8.523974770469067e-07,0.73643043240244,3.2853051828974267,87.99016022799489,0.006096346988615194,7.09095885265364,0.0004039075038772677,0.8906369898453963,0,1,0
6817.0,2.5558022116456414e-06,0.04868021607398987,0.09150180220603943,0.01031703595072031,0.12527617812156677,0.035781461745500565,1.17761501314817e-05,7.287842436198844e-07,5.497722668224014e-07,0.395754337310791,0.314846396446228,0.2183631807565689,0.18425942957401276,0.10345059633255005,0.02802293375134468,0.0393400564789772,0.11102378368377686,0.05501951649785042,0.0693725049495697,0.5810526013374329,0.5542109608650208,0.0013271088246256113,0.0013404557248577476,2.2287465981207788e-05,0.001522634644061327,0.032336264848709106,0.00012572857667692006,0.009848149493336678,0.006985119543969631,0.001644556992687285,0.0007598642259836197,0.0016256582457572222,0.0015007061883807182,0.002557183150202036,0.0008210513042286038,0.0009825408924371004,0.008713317103683949,0.012173503637313843,0.49760398268699646,0.000639738398604095,0.4305020570755005,0.04024495929479599,0.12418178468942642,0.022534001618623734,4.843882379645947e-06,4.400479156174697e-06,3.980750625487417e-05,0.0011829789727926254,1.4871971870888956e-05,1.1678002920234576e-05,5.388087060964608e-07,6.574794042535359e-07,8.962447730448707,88.97051149430939,1.9898678430836108,0.0007120529032045843,0.06482585836095264,3.6456162929826947e-06,0.011635678640737602,0,1,0
6865.0,2.551688794483198e-06,0.031762536615133286,0.07176337391138077,0.02467181719839573,0.1687842607498169,0.05082764849066734,1.6081889043562114e-05,8.167516512003203e-07,6.347307817122783e-07,0.3329049050807953,0.3029908835887909,0.19539575278759003,0.17094498872756958,0.10919269919395447,0.023724982514977455,0.0388159416615963,0.13196057081222534,0.0620461069047451,0.07112336903810501,0.5695172548294067,0.494890421628952,0.0017257205909118056,0.001363265560939908,2.3150359993451275e-05,0.0030722517985850573,0.041075605899095535,6.950281385798007e-05,0.011255614459514618,0.007206733804196119,0.0010368417715653777,0.001257705269381404,0.0022323953453451395,0.0015693099703639746,0.00285826763138175,0.0008545080199837685,0.0012769921449944377,0.009794896468520164,0.007153668440878391,0.5221613645553589,0.0004957013297826052,0.4654228091239929,0.03659834340214729,0.14443396031856537,0.025081690400838852,4.949637514073402e-06,3.150110842398135e-06,7.063947123242542e-05,0.0007643425487913191,2.3074733690009452e-05,1.590701322129462e-05,5.381647270041867e-07,7.689593530812999e-07,10.00535175236176,89.20875127367682,0.7650349745175227,0.0007568907218261214,0.015943632247291936,1.385741168920443e-05,0.004149533444382381,0,1,0
6897.0,3.279172005932196e-06,0.04863550513982773,0.11352834850549698,0.008731362409889698,0.10163380205631256,0.028398465365171432,1.3112069609633181e-05,6.77897219247825e-07,5.557692475122167e-07,0.35528382658958435,0.31579405069351196,0.16242210566997528,0.1375059336423874,0.09067444503307343,0.03421710059046745,0.043181411921978,0.09363500773906708,0.07932611554861069,0.09669363498687744,0.5378173589706421,0.5509337782859802,0.0014980535488575697,0.001091807265765965,2.450835017953068e-05,0.0008761482895351946,0.022497287020087242,8.622212044429034e-05,0.008431152440607548,0.006063039414584637,0.0010026635136455297,0.003966409247368574,0.0075660767033696175,0.0007393509731628001,0.002640389371663332,0.00045893804053775966,0.0006481345044448972,0.016585515812039375,0.014733556658029556,0.17068485915660858,0.0002863715053535998,0.36339712142944336,0.021153006702661514,0.1742594838142395,0.022569138556718826,2.8195170671097003e-05,2.3188717023003846e-05,0.00022784531756769866,0.003047097707167268,1.9538088963599876e-05,1.5882320440141484e-05,4.73544389478775e-07,7.48835532249359e-07,10.032565744672164,78.89965050814453,10.51693099838084,0.0015719232606148242,0.4963213873697154,0.0008484961250424404,0.05211166882435494,0,1,0
