timestamp_ms,_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight,angry,disgust,fear,happy,sad,surprise,neutral,No_hands,None,Thumb_Up
2766.3900000000003,6.827880838500278e-07,0.1915125548839569,0.16695444285869598,0.0005777579499408603,0.01161963026970625,0.008065569214522839,5.228970621828921e-05,4.3465277599352703e-07,2.1393741178599157e-07,0.09761623293161392,0.15027500689029694,0.19699683785438538,0.2401995211839676,0.018115853890776634,0.1404101401567459,0.16590185463428497,0.036138035356998444,0.05974571034312248,0.047100573778152466,0.5655588507652283,0.38955453038215637,0.009694279171526432,0.0033341555390506983,0.00019927413086406887,0.025380488485097885,0.3682920038700104,0.0001401183835696429,0.006406872067600489,0.0003900132142007351,0.001512467279098928,0.003631015308201313,0.003707729047164321,0.01787235215306282,0.00013584046973846853,0.017786478623747826,0.014232262969017029,0.0014562918804585934,0.003639830509200692,0.053046636283397675,0.0015365626895800233,0.004278324544429779,0.012260103598237038,0.0008966116001829505,0.011914292350411415,5.534217780223116e-05,5.7904384448193014e-05,0.0016367100179195404,0.0022620256058871746,0.0005569031345658004,0.0013832636177539825,9.903158115776023e-07,1.957889935511048e-06,20.870937407016754,17.7822083234787,42.182374000549316,0.017889821901917458,17.01704114675522,0.022563408128917217,2.1069811657071114,1,0,0
2799.7200000000003,6.982270974731364e-07,0.10504953563213348,0.09734711050987244,0.0009392393985763192,0.027936307713389397,0.02249443531036377,6.710990419378504e-05,5.02716716255236e-07,2.0397978062192124e-07,0.11801908165216446,0.1333123743534088,0.13844624161720276,0.16355757415294647,0.016367696225643158,0.15377387404441833,0.16463099420070648,0.030833223834633827,0.08543696999549866,0.07254940271377563,0.5978862047195435,0.3813368082046509,0.00763428770005703,0.0035290599334985018,0.0001771750394254923,0.014939427375793457,0.3532728850841522,0.0001910514838527888,0.004962921142578125,0.00042738145566545427,0.0014131200732663274,0.004005390219390392,0.003629497718065977,0.012997646816074848,0.00010629195458022878,0.019222736358642578,0.018151843920350075,0.0021641221828758717,0.003486940171569586,0.04393719881772995,0.0019033660646528006,0.004446899518370628,0.011131861247122288,0.0011162635637447238,0.016262182965874672,6.970219692448154e-05,6.161951023386791e-05,0.0027225050143897533,0.0017468526493757963,0.0008938389946706593,0.0021415604278445244,1.2099937976017827e-06,1.859690087258059e-06,10.143244126036413,1.6388979785977589,46.22577704344851,0.021221645684619737,40.42404534960063,0.03577333331526567,1.5110447040822925,1,0,0
2833.05,6.532419547511381e-07,0.1331920176744461,0.14558783173561096,0.0009828947950154543,0.022704828530550003,0.01063403207808733,3.265468330937438e-05,5.393670221565117e-07,1.9225532810196455e-07,0.07966997474431992,0.12502767145633698,0.22614087164402008,0.2539742887020111,0.01415331196039915,0.1782841980457306,0.18250635266304016,0.028749754652380943,0.052815284579992294,0.04512329399585724,0.5455508232116699,0.44976720213890076,0.012775163166224957,0.005086381454020739,0.00015369380707852542,0.016990220174193382,0.27680936455726624,0.00015370624896604568,0.005703870672732592,0.00021215161541476846,0.0012540832394734025,0.0023133710492402315,0.00280464394018054,0.03473440185189247,0.00020188176131341606,0.014672587625682354,0.009341202676296234,0.0005768137634731829,0.0026998291723430157,0.2097349762916565,0.0017102789133787155,0.005048131570219994,0.013556746765971184,0.0008737847092561424,0.013396479189395905,1.639642687223386e-05,2.034802491834853e-05,0.0006649130373261869,0.0020460751838982105,0.0003804727748502046,0.0012034190585836768,1.1315735264361138e-06,1.8507869299355661e-06,15.571126341819763,1.8684735521674156,27.00609266757965,0.02423855767119676,51.718515157699585,0.053310609655454755,3.758244588971138,1,0,0
2866.3800000000006,1.00803720215481e-06,0.11543338745832443,0.11101015657186508,0.0014933568891137838,0.023189987987279892,0.015117786824703217,4.057283513247967e-05,7.863594646551064e-07,3.2848140563146444e-07,0.09619994461536407,0.09999943524599075,0.1540570855140686,0.16393524408340454,0.012243679724633694,0.1896323263645172,0.19643758237361908,0.026970447972416878,0.07628852874040604,0.07747796922922134,0.5436632633209229,0.45395928621292114,0.008601625449955463,0.006344132125377655,0.00014281565381679684,0.018072471022605896,0.3074633777141571,0.0001470292772864923,0.004392300732433796,0.0003928729274775833,0.0005717253079637885,0.0074462019838392735,0.009476677514612675,0.013623802922666073,0.00022355573310051113,0.01342697162181139,0.014811262488365173,0.001631162129342556,0.0027198661118745804,0.08835452795028687,0.0009357357048429549,0.008899603970348835,0.01405315101146698,0.002171814441680908,0.01947615295648575,1.9012813936569728e-05,1.53852415678557e-05,0.0011904496932402253,0.0028937743045389652,0.0006091551040299237,0.0014364875387400389,1.3592250525107374e-06,2.747904090938391e-06,10.389852523803711,0.18152211559936404,23.349274694919586,0.5749024916440248,51.97351574897766,0.06380422855727375,13.467125594615936,1,0,0
2899.71,1.1616228903221781e-06,0.13878753781318665,0.1255335956811905,0.0014354126760736108,0.018206143751740456,0.011303822509944439,3.389188714209013e-05,7.315529160223377e-07,3.5735024539462756e-07,0.0781577080488205,0.09529600292444229,0.2742379307746887,0.28282424807548523,0.02122468873858452,0.14612668752670288,0.137574702501297,0.0303074698895216,0.04072035104036331,0.037278953939676285,0.4890211522579193,0.4178384244441986,0.011082915589213371,0.006593544036149979,0.0001647717144805938,0.013483134098351002,0.2040785551071167,0.00010975456825690344,0.004327741917222738,0.0003132985148113221,0.0004388382367324084,0.011609765700995922,0.017734862864017487,0.013835559599101543,0.00025949679547920823,0.011229557916522026,0.011191806755959988,0.0016138708451762795,0.003454529447481036,0.06552636623382568,0.0006895074038766325,0.008150373585522175,0.017007743939757347,0.0016362274764105678,0.020990196615457535,2.6420406356919557e-05,2.58787113125436e-05,0.0012568209785968065,0.007032482884824276,0.0005996339023113251,0.001499249367043376,1.5198284017969854e-06,3.2980933610815555e-06,6.051479640691259,0.48655851850262394,25.294648128428943,1.0485256715730233,51.94074821119,0.06610752128146716,15.111936039443972,1,0,0
2933.04,3.9911671478876087e-07,0.15187913179397583,0.14873486757278442,0.0018007847247645259,0.019410675391554832,0.012343893758952618,8.176430128514767e-06,1.1780488051726934e-07,9.933580713550327e-08,0.09386163204908371,0.08515278995037079,0.19994162023067474,0.19978898763656616,0.03166349232196808,0.10839094966650009,0.11723355948925018,0.04310181364417076,0.059391532093286514,0.055438023060560226,0.4788851737976074,0.34346795082092285,0.010239426046609879,0.006501912605017424,8.348076516995206e-05,0.0008409691508859396,0.002958216704428196,2.5944858862203546e-05,0.0007389350794255733,0.0007539708167314529,0.0006002609152346849,0.001751790288835764,0.0020649798680096865,0.003147690324112773,0.0007831936236470938,0.00041143212001770735,0.00039469925104640424,0.0038683894090354443,0.003711767727509141,0.19202552735805511,0.0009226182592101395,0.0019631790928542614,0.001316911424510181,0.0029987895395606756,0.007820182479918003,0.00019447109661996365,0.00015485432231798768,0.0029917918145656586,0.0026612940710037947,9.592352580511943e-05,0.00017018838843796402,1.4076533716433914e-06,4.4280389488449146e-07,8.86932983994484,0.013135827612131834,4.564414173364639,0.06719158263877034,18.558068573474884,0.0015369065295089968,67.92632937431335,1,0,0
2966.3700000000003,7.038638045742118e-07,0.21227775514125824,0.17875254154205322,0.0015752480830997229,0.010825379751622677,0.008144892752170563,8.114543561532628e-06,9.066511807986899e-08,1.516667538226102e-07,0.09151884913444519,0.08540219813585281,0.36904942989349365,0.33039987087249756,0.023231616243720055,0.1421460509300232,0.14075125753879547,0.030316459015011787,0.03034905530512333,0.02096223644912243,0.43877264857292175,0.2968570291996002,0.009792426601052284,0.005058425944298506,7.36367583158426e-05,0.0004091940354555845,0.0024621684569865465,2.0978077373001724e-05,0.0008431298774667084,0.0021005833987146616,0.0026876600459218025,0.0010908092372119427,0.0015677664196118712,0.0006345725269056857,0.00033639336470514536,0.00020071632752660662,0.00019906714442186058,0.016901643946766853,0.025775626301765442,0.016856098547577858,0.0020882037933915854,0.003743024542927742,0.0017234119586646557,0.010144973173737526,0.0069045862182974815,0.0010533464374020696,0.0014629567740485072,0.0021923386957496405,0.011205353774130344,0.0001307923812419176,0.0002727221872191876,9.221026857630932e-07,5.224241590440215e-07,4.490448907017708,0.002558910637162626,1.4075741171836853,0.042352263699285686,10.2054663002491,0.00046000532165635377,83.85114073753357,1,0,0
2999.7000000000003,7.078751877998002e-07,0.11400417983531952,0.11358381062746048,0.00990356132388115,0.019228175282478333,0.011264363303780556,1.0038534128398169e-05,1.785595884484792e-07,1.556898752141933e-07,0.06260538846254349,0.05679926648736,0.29786017537117004,0.27628281712532043,0.035972222685813904,0.1094132587313652,0.10474078357219696,0.04021674022078514,0.03554479777812958,0.028222674503922462,0.3161895275115967,0.20445258915424347,0.013340518809854984,0.00923118181526661,0.0001375530700897798,0.00022347262711264193,0.0005667514633387327,8.540529051970225e-06,0.0001724123430904001,0.000991003937087953,0.0026581529527902603,0.005216372665017843,0.005437206476926804,0.0007080710493028164,0.000489644764456898,0.00024444761220365763,0.0001728923962218687,0.014199412427842617,0.030011460185050964,0.011269294656813145,0.0010774414986371994,0.0010311765363439918,0.0002543670707382262,0.010841118171811104,0.02412423864006996,0.027744214981794357,0.04313596338033676,0.02997361123561859,0.04890462011098862,0.0012577874585986137,0.0030214651487767696,1.9947599412262207e-06,7.091414317983435e-07,0.9319700300693512,7.035669824517754e-06,0.33087339252233505,0.0024578950615250506,2.173864096403122,3.349898065607704e-05,96.56079411506653,1,0,0
3033.03,4.176054346771707e-07,0.02912691794335842,0.04245627298951149,0.06874878704547882,0.05253509432077408,0.01943584717810154,1.148317096522078e-05,1.824896855850966e-07,1.2680985150836932e-07,0.06828869134187698,0.07685933262109756,0.3586139678955078,0.3111564815044403,0.05248286575078964,0.08585422486066818,0.07656826823949814,0.05001147463917732,0.030622778460383415,0.022826172411441803,0.2951379120349884,0.22436551749706268,0.011487490497529507,0.008512317202985287,0.0001600599061930552,0.00023288102238439023,0.0005682592163793743,9.876910553430207e-06,0.00017503330309409648,0.000743549142498523,0.008505305275321007,0.0008101047715172172,0.0006437773699872196,0.0009576273150742054,0.0003165633825119585,0.0003602200304158032,0.00016525539103895426,0.00846877135336399,0.042321790009737015,0.01059054583311081,0.002590941032394767,0.0007047276012599468,0.0004311724042054266,0.00546485697850585,0.019215835258364677,0.13652047514915466,0.27194836735725403,0.045630574226379395,0.04907214641571045,0.0018235868774354458,0.0054804859682917595,1.8214087731394102e-06,5.204370836509042e-07,1.0065366514027119,2.714070603815344e-05,0.4492474254220724,0.023083444102667272,3.0430015176534653,0.00026930947569780983,95.47783136367798,1,0,0
3066.3600000000006,2.0533508404696477e-07,0.0025235407520085573,0.0061447517946362495,0.2449600249528885,0.2444329410791397,0.061961520463228226,1.3998798749526031e-05,1.6909712030610535e-07,1.0375335790513418e-07,0.04692700877785683,0.05725821107625961,0.2288372665643692,0.21683809161186218,0.05933128669857979,0.09948620200157166,0.08509162068367004,0.038620684295892715,0.05297744274139404,0.04364299029111862,0.3284784257411957,0.24979066848754883,0.018545862287282944,0.013087502680718899,0.00018197993631474674,0.0001302927266806364,0.0008953370852395892,3.816161915892735e-05,0.00022798222198616713,0.0006632584845647216,0.017624743282794952,0.00012401019921526313,7.553772593382746e-05,0.0014577265828847885,0.00018698781786952168,0.000678226409945637,0.0002931844210252166,0.006292739883065224,0.03690950199961662,0.01733940653502941,0.007761726155877113,0.0005764820380136371,0.001153265591710806,0.0014351139543578029,0.004856995772570372,0.26070719957351685,0.4901849031448364,0.02343163825571537,0.017373375594615936,0.00037589739076793194,0.0011508744210004807,1.6531315623069531e-06,2.8469915491768916e-07,0.09285976993851364,1.446371911129063e-07,0.14109865296632051,0.0809004413895309,0.459711579605937,0.0013299517377163284,99.22410249710083,1,0,0
3099.69,1.6952276382653508e-07,0.0004639076068997383,0.0028762496076524258,0.4196227192878723,0.4411449432373047,0.07424337416887283,1.5015839380794205e-05,2.285824933778713e-07,1.6381407874632714e-07,0.055312853306531906,0.05597039684653282,0.23525595664978027,0.21340899169445038,0.09339092671871185,0.07272312045097351,0.05449700728058815,0.061777371913194656,0.05365018919110298,0.04814143851399422,0.31620970368385315,0.31849318742752075,0.015732545405626297,0.015617066994309425,0.0003140826302114874,0.00016473556752316654,0.0014455808559432626,5.051241532783024e-05,0.00037011303356848657,0.0012264642864465714,0.019374828785657883,7.818212907295674e-05,5.9097303164890036e-05,0.002002525143325329,0.00011575133976293728,0.0010800502495840192,0.0005855611525475979,0.007496344856917858,0.04372541233897209,0.018545983359217644,0.013639683835208416,0.0005478517850860953,0.0010694685624912381,0.0006567804957740009,0.0026968589518219233,0.18597522377967834,0.4094597101211548,0.015820974484086037,0.03500363975763321,0.00021273618040140718,0.0005554171511903405,2.044514076260384e-06,3.013231264503702e-07,0.7316757924854755,1.5876888426191726e-05,1.545659638941288,0.3169531235471368,2.940502017736435,0.00636677723377943,94.4588303565979,1,0,0
3133.02,1.1427834323285424e-07,0.000392940710298717,0.0008320905035361648,0.5020418167114258,0.4905463755130768,0.14161047339439392,2.4640103220008314e-05,2.541844708048302e-07,1.4542675330631027e-07,0.059245672076940536,0.054067254066467285,0.32610440254211426,0.2861059904098511,0.043329473584890366,0.15226607024669647,0.14415915310382843,0.01801404170691967,0.03393957391381264,0.030945206061005592,0.23842237889766693,0.3181999623775482,0.012936484068632126,0.018304739147424698,0.0006630290881730616,0.0006448738276958466,0.009422487579286098,5.965367017779499e-05,0.0012020551366731524,0.001610464765690267,0.021843820810317993,2.4822224077070132e-05,2.1277601263136603e-05,0.013258070684969425,0.00044393850839696825,0.007944757118821144,0.00419815955683589,0.006515680346637964,0.051321446895599365,0.018613500520586967,0.0025147139094769955,0.00033060437999665737,0.0022615662310272455,9.520815365249291e-05,0.003010430373251438,0.06249849125742912,0.16009727120399475,0.006863703019917011,0.015373623929917812,0.0005000734236091375,0.0010940419742837548,1.8746296746030566e-06,3.2408991046395386e-07,0.6791157182306051,3.9236129900643846e-07,0.3609738079831004,0.12125450884923339,0.2790178172290325,0.0040629791328683496,98.55557680130005,1,0,0
3166.3500000000004,2.104734306840328e-07,0.0001091224912670441,0.0009230663417838514,0.5509545207023621,0.5503909587860107,0.08154139667749405,4.229317346471362e-05,8.15371038243029e-07,3.0193783118193096e-07,0.17338527739048004,0.15503504872322083,0.5085234642028809,0.48178941011428833,0.05174453556537628,0.12120060622692108,0.10700198262929916,0.02588541805744171,0.015602699480950832,0.014357947744429111,0.2854043245315552,0.34517619013786316,0.0046974606812000275,0.004379380960017443,0.0006202358053997159,0.0033692489378154278,0.11850296705961227,0.00015757055371068418,0.002877933206036687,0.0010553086176514626,0.007187514565885067,0.0003426803450565785,0.0004305895126890391,0.014491870068013668,0.0001010524429148063,0.03714928776025772,0.03231622278690338,0.004130801651626825,0.023152315989136696,0.011967848986387253,0.0062077222391963005,0.0015994772547855973,0.010007890872657299,0.0002631499955896288,0.010795499198138714,0.0013022276107221842,0.003104155883193016,0.001400160021148622,0.01722756028175354,0.0037935026921331882,0.009184923022985458,3.7839067772438284e-06,9.245276260116952e-07,1.918892418610146,0.0018105887987235247,0.20408842351596634,0.08889561763837846,13.14777739617555,0.00031985470461585997,84.63821824052552,1,0,0
