Filename,Word,Start Time,End Time
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,actual,837.08264,837.32227
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,insurance,837.32227,837.5619
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,and,837.5619,838.04114
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,implicit,838.04114,838.2808
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,oh,838.44055,838.7601
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,can,840.35754,840.5173
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,you,840.5173,840.67706
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,hear,840.67706,840.8368
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,me,840.8368,841.0764
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,am,844.83057,844.9903
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i,844.9903,845.0702
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,can,845.3098,845.38965
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,you,845.38965,845.54944
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,hear,845.54944,845.70917
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,me,845.70917,845.78906
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,yeah,851.80005,851.96
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,it,852.2,852.44
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,says,852.44,852.68005
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,my,852.68005,853.16003
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,connection,853.16003,853.4
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,is,853.4,853.64
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,poor,853.64,853.96
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,okay,862.61334,862.77313
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i,863.0127,863.0926
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,think,863.0926,863.1725
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i'm,863.3322,863.41205
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,back,863.41205,863.49194
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,now,863.49194,863.6517
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,right,863.8114,863.9711
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,yeah,867.16595,867.24585
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,but,867.4855,867.5653
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,basically,867.5653,867.72504
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,worry,867.96466,868.2841
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,is,868.2841,868.4439
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i,868.60364,868.6835
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,think,868.6835,868.84326
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,that,868.84326,869.003
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,it,869.003,869.1627
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,would,869.1627,869.32245
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,be,869.32245,869.40234
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i,871.3192,871.3991
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,think,871.3991,871.55884
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,it's,871.55884,871.71857
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,an,871.71857,871.9582
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,investment,871.9582,872.27765
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,for,872.27765,872.35754
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,the,872.35754,872.5173
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,university,872.5173,873.0173
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,because,873.4757,873.93
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,like,874.20917,874.28894
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,not,874.4485,874.68774
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,only,874.68774,875.0866
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,getting,875.0866,875.2461
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,the,875.2461,875.4854
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,research,875.4854,875.7247
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,that,875.7247,875.8842
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i'm,875.964,876.2033
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,selling,876.2033,876.52234
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,which,876.6819,876.92114
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,you,877.0807,877.16046
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,know,877.16046,877.3998
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,would,877.7188,877.87836
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,be,877.87836,878.35693
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,almost,878.35693,878.4367
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,at,878.4367,878.59625
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,medical,878.59625,879.0748
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,it's,879.3141,879.47363
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,like,879.5534,879.6332
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,we,879.7927,880.11176
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,the,880.11176,880.1915
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,university,880.1915,880.6915
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,is,880.82965,881.1487
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,just,881.1487,881.4678
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,future,881.4678,881.62726
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,value,881.62726,882.1059
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,that's,882.1059,882.34515
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,being,882.34515,882.5047
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,included,882.5047,882.744
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,so,883.06305,883.56305
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i,885.0572,885.2167
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,don't,885.2167,885.29645
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,know,885.29645,885.456
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,what,885.456,885.53577
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,it's,885.53577,885.6953
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,happening,885.6953,885.9346
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,you're,894.72003,894.95917
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,trying,894.95917,895.3578
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,to,895.3578,895.8578
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,me,896.63336,896.87256
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,see,896.87256,897.032
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,is,912.7826,912.8625
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,it,912.8625,913.10236
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,better,913.10236,913.5021
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,by,913.5021,913.58203
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,any,913.58203,913.82184
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,chance,913.82184,914.1416
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,now,914.1416,914.4614
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,okay,923.23663,923.4752
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,but,925.2252,925.38434
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,yeah,925.46387,925.623
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,that,925.86163,926.0207
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,was,926.0207,926.1798
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,that's,926.33887,926.5775
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i,927.94165,928.1011
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,just,928.1011,928.1808
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,think,928.1808,928.3402
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,the,928.3402,928.49963
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,value,928.49963,928.8982
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,is,928.8982,929.05756
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,greater,930.4923,930.9923
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,for,931.0503,931.13
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,the,931.13,931.2894
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,university,931.2894,931.7894
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,basically,931.84735,932.2459
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,is,932.2459,932.3256
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,what,932.3256,932.48505
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i'm,932.56476,932.6445
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,trying,932.6445,932.88354
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,say,932.88354,933.04297
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i,937.7457,937.96
